timestamp,service,host,cpu_percent,memory_used_mb,memory_available_mb,memory_percent,disk_used_gb,disk_available_gb,disk_percent,network_in_mbps,network_out_mbps,active_connections,thread_count,process_count,file_descriptors,swap_used_mb,io_read_ops_sec,io_write_ops_sec,context_switches_sec
2026-02-14T23:56:32.146518,load-balancer,host-5,91.85,2799.65,5185.02,35.06,164.41,115.04,58.83,765.63,525.79,3759,18,127,8844,408.68,16769,14015,3828
2026-02-11T19:53:32.146544,load-balancer,host-13,55.46,1940.94,6075.48,24.21,549.3,224.2,71.01,723.45,255.17,6931,60,69,9104,1280.51,35945,16390,7508
2026-02-10T20:14:32.146577,cache,host-5,18.23,4108.13,2651.86,60.77,366.34,392.1,48.3,495.36,860.01,3474,303,107,6267,406.81,24560,10423,87411
2026-02-09T19:04:32.146609,cache,host-20,68.72,7179.09,1726.06,80.62,383.34,467.13,45.07,844.41,134.66,1541,428,30,3802,1920.35,7922,9202,88061
2026-02-15T12:23:32.146642,worker-2,host-16,69.41,4558.54,4101.45,52.64,201.91,318.03,38.83,386.89,698.15,4343,392,71,2696,687.03,3257,8444,91603
2026-02-13T02:37:32.146669,worker-2,host-10,35.03,4758.34,6283.26,43.09,690.75,140.9,83.06,631.68,462.16,7672,86,28,9785,1802.02,49472,13225,60574
2026-02-10T04:13:32.146699,api-server,host-8,12.74,3670.61,1887.81,66.04,270.8,264.01,50.63,941.17,806.49,6903,433,146,455,1186.69,30175,11145,87094
2026-02-14T03:55:32.146728,api-server,host-18,94.86,1581.44,4280.07,26.98,87.45,163.11,34.9,412.32,198.35,3757,56,63,4624,1000.84,4930,24658,87991
2026-02-09T21:28:32.146757,auth-service,host-14,41.52,3441.07,3716.85,48.07,111.4,411.88,21.29,477.3,553.91,9296,409,34,1376,1777.99,18710,1975,55974
2026-02-14T09:20:32.146810,web-server,host-13,17.48,4157.45,3736.65,52.67,295.84,218.21,57.55,720.1,932.92,3161,216,124,5726,1185.66,11424,21362,97740
2026-02-11T01:58:32.146843,storage-service,host-3,22.63,2755.25,1947.47,58.59,566.66,296.44,65.65,483.34,583.22,5909,83,81,494,333.54,27915,21537,84777
2026-02-15T19:40:32.146865,database,host-5,94.67,5940.98,2913.59,67.1,535.44,478.17,52.83,637.5,837.9,2906,67,59,2338,696.64,41198,6264,18238
2026-02-10T05:48:32.146882,database,host-5,5.68,1011.64,7525.71,11.85,459.59,235.54,66.12,135.42,920.86,7530,485,96,1859,1156.43,17071,16997,81048
2026-02-14T22:00:32.146900,auth-service,host-10,86.81,6845.39,7849.52,46.58,58.2,322.91,15.27,428.32,83.86,4900,193,75,9358,184.12,27015,7592,15551
2026-02-16T01:27:32.146918,queue,host-12,50.39,6737.87,5771.37,53.86,176.15,367.04,32.43,765.46,921.31,9191,31,165,7677,1231.96,2231,19473,46807
2026-02-16T16:06:32.146935,cache,host-20,88.35,7614.53,1834.48,80.59,291.4,458.01,38.88,833.37,973.95,5722,200,151,7394,1985.66,6104,16199,21176
2026-02-12T02:06:32.146951,load-balancer,host-17,82.34,6221.24,5447.13,53.32,129.63,273.19,32.18,665.4,570.47,5232,221,100,4623,1728.8,13750,1894,57423
2026-02-12T19:21:32.146969,web-server,host-5,39.79,2254.59,7248.75,23.72,224.96,367.01,38.0,860.18,961.54,9352,373,57,3139,223.5,26192,28769,58449
2026-02-16T00:17:32.146986,web-server,host-19,67.27,1208.61,4611.74,20.77,459.83,178.72,72.01,771.27,248.88,3237,292,89,4831,1859.31,36444,16409,79065
2026-02-09T20:46:32.147003,storage-service,host-14,40.02,5400.75,6414.89,45.71,403.06,268.55,60.01,543.81,192.35,5901,60,181,3368,1956.4,33923,10276,64140
2026-02-10T13:07:32.147020,auth-service,host-19,76.2,3129.63,7625.62,29.1,589.09,320.5,64.76,881.65,507.72,6392,92,30,2088,1138.13,49534,9514,31916
2026-02-10T10:23:32.147036,auth-service,host-8,69.14,4918.92,5260.37,48.32,211.87,389.15,35.25,400.03,284.74,7067,70,188,5508,115.69,1019,19669,18185
2026-02-12T21:45:32.147053,auth-service,host-3,5.39,6600.98,6313.22,51.11,314.9,439.37,41.75,237.17,283.98,2359,311,113,2748,1346.03,12733,2457,50597
2026-02-09T14:26:32.147070,load-balancer,host-16,61.18,6256.11,1347.05,82.28,762.14,235.7,76.38,448.28,546.51,8407,259,130,7567,1740.7,41733,10361,40221
2026-02-12T05:52:32.147087,web-server,host-13,63.84,3813.1,7747.9,32.98,762.86,346.43,68.77,351.77,979.78,9938,351,146,8837,1112.33,42958,7763,85848
2026-02-12T07:32:32.147104,load-balancer,host-4,14.29,6803.1,2138.57,76.08,685.78,263.32,72.26,58.58,420.07,4425,399,104,1739,1311.59,30181,2031,41908
2026-02-11T05:42:32.147120,load-balancer,host-9,67.64,7634.85,1326.84,85.19,747.88,239.78,75.72,788.37,849.18,539,24,178,8660,1681.47,2979,16378,36550
2026-02-13T03:26:32.147137,cache,host-5,42.37,1711.95,6984.54,19.69,745.36,415.53,64.21,129.7,579.24,5751,56,85,461,1125.57,18554,25264,54082
2026-02-15T05:02:32.147154,worker-2,host-3,49.56,2131.14,5804.23,26.86,105.83,418.92,20.17,716.05,766.04,6074,264,66,5370,658.72,36889,2152,54814
2026-02-12T17:42:32.147171,load-balancer,host-1,71.48,2508.83,7296.75,25.59,89.45,157.23,36.26,62.04,929.3,316,67,112,663,86.46,181,9322,33348
2026-02-16T16:39:32.147188,worker-2,host-12,93.68,2727.19,7879.81,25.71,846.81,298.9,73.91,760.82,132.75,8394,467,96,5674,1433.93,48279,13669,70866
2026-02-09T21:03:32.147205,database,host-2,88.81,5692.36,5360.69,51.5,755.36,103.04,88.0,579.93,165.09,9306,168,69,4753,1096.61,40269,11762,60633
2026-02-17T07:35:32.147222,web-server,host-3,68.11,3856.86,2210.81,63.56,669.69,356.6,65.25,788.74,111.89,7655,242,198,2070,1639.12,19727,8598,17432
2026-02-13T05:13:32.147239,web-server,host-4,69.73,4827.94,4956.63,49.34,397.07,239.95,62.33,856.11,617.1,8781,112,182,3256,1057.51,15010,9448,30440
2026-02-11T13:14:32.147256,cache,host-4,74.91,1195.53,6505.01,15.53,153.49,223.32,40.73,760.21,125.62,7294,387,173,4939,1694.22,33799,25797,85821
2026-02-16T13:55:32.147272,worker-2,host-12,70.02,1945.2,7010.41,21.72,621.34,115.89,84.28,478.17,836.74,2839,169,123,9603,1777.51,28553,10650,86352
2026-02-13T10:29:32.147289,auth-service,host-3,29.82,2841.39,6549.06,30.26,221.07,249.23,47.01,95.36,571.03,666,33,123,378,1434.12,49599,12928,13630
2026-02-15T21:39:32.147306,api-server,host-2,65.6,7206.63,2515.21,74.13,597.35,474.03,55.76,633.86,387.04,5223,315,196,6264,1217.59,18673,26433,7160
2026-02-12T19:41:32.147324,worker-1,host-1,74.74,6769.83,6049.69,52.81,359.35,446.38,44.6,335.39,211.96,7652,301,18,698,1395.87,38300,11832,1407
2026-02-15T19:39:32.147340,web-server,host-13,48.65,1844.73,1729.69,51.61,371.07,421.04,46.85,525.48,896.83,5499,462,80,1907,41.3,6979,1317,75731
2026-02-16T22:42:32.147357,worker-2,host-18,30.19,6961.6,6280.21,52.57,725.65,299.97,70.75,767.92,902.77,2115,384,28,4010,196.24,3683,18397,95000
2026-02-15T14:20:32.147374,worker-1,host-9,91.54,7034.24,6752.9,51.02,368.76,280.22,56.82,335.18,282.08,6510,85,148,4705,454.62,46135,10381,41820
2026-02-10T19:45:32.147411,database,host-7,88.27,4513.21,6506.21,40.96,713.47,337.13,67.91,236.59,195.39,7783,125,94,7217,280.18,37901,24233,64307
2026-02-17T09:17:32.147429,queue,host-3,16.68,7344.72,3177.94,69.8,181.96,279.54,39.43,647.2,190.55,4508,488,178,1897,128.29,8996,19745,77511
2026-02-12T15:11:32.147445,worker-2,host-10,94.0,933.3,3656.11,20.34,54.02,152.47,26.16,420.79,293.3,2517,439,135,6296,104.18,29274,5705,58558
2026-02-12T12:16:32.147462,load-balancer,host-19,23.28,4777.1,4360.96,52.28,55.36,125.21,30.66,183.13,764.27,7264,424,42,9547,540.27,19392,7356,8898
2026-02-11T06:28:32.147479,queue,host-18,83.62,3937.99,1043.37,79.05,53.88,236.75,18.54,812.74,333.71,3540,11,51,3928,1810.71,48005,23223,19968
2026-02-10T09:55:32.147496,load-balancer,host-18,20.88,1467.42,2553.05,36.5,299.53,284.06,51.33,552.41,478.63,7299,257,83,5713,1234.16,25202,18966,59377
2026-02-11T23:00:32.147514,storage-service,host-13,77.88,2370.49,6808.31,25.83,771.04,264.84,74.43,92.97,414.48,3615,458,124,3430,1150.78,5878,7524,57956
2026-02-12T09:29:32.147531,storage-service,host-19,33.94,3705.48,4473.81,45.3,537.47,451.59,54.34,146.75,299.83,9683,223,90,7456,1822.76,12233,6845,49645
2026-02-16T21:32:32.147548,cache,host-1,53.27,4232.83,3751.24,53.02,280.89,277.03,50.35,814.17,782.89,6624,121,167,7028,960.63,24262,10629,9698
2026-02-13T00:26:32.147565,api-server,host-18,16.1,2792.27,6229.31,30.95,180.98,406.66,30.8,109.88,176.17,4318,217,151,8605,650.23,32121,16949,8767
2026-02-14T14:00:32.147581,api-server,host-8,12.7,2987.92,2428.05,55.17,853.18,202.12,80.85,228.07,737.84,8084,34,184,6395,1489.46,3344,14981,17732
2026-02-15T13:31:32.147599,cache,host-14,86.01,3615.73,3591.87,50.17,130.95,221.52,37.15,821.42,939.49,4927,71,180,2776,331.13,44887,26338,68008
2026-02-13T00:35:32.147615,api-server,host-10,94.79,5089.65,6573.4,43.64,165.46,359.48,31.52,506.99,912.4,3392,437,181,7481,1869.71,33393,26344,52467
2026-02-14T09:13:32.147632,worker-2,host-9,86.49,1073.24,5618.07,16.04,897.77,192.6,82.34,946.33,821.89,2360,241,81,1845,862.51,32478,15609,12939
2026-02-10T05:27:32.147649,auth-service,host-14,17.22,3089.56,7312.17,29.7,671.03,316.28,67.97,649.14,367.29,9600,189,85,9296,1128.6,20135,27828,14391
2026-02-12T06:26:32.147666,auth-service,host-12,34.4,1552.6,2802.82,35.65,418.87,183.42,69.55,36.16,916.02,2163,202,10,5909,179.06,44725,8547,51831
2026-02-15T05:35:32.147682,api-server,host-20,16.54,6063.69,2230.84,73.1,794.73,294.7,72.95,504.15,911.11,6127,179,20,3025,315.23,20728,12592,91027
2026-02-13T07:02:32.147699,web-server,host-15,44.75,6702.7,4104.06,62.02,239.03,277.3,46.29,672.92,894.22,5707,425,11,5137,842.59,44841,14167,73199
2026-02-14T08:40:32.147716,auth-service,host-6,34.84,6127.1,7603.86,44.62,651.51,282.67,69.74,222.84,467.16,2137,345,13,2538,1947.94,38085,21044,22547
2026-02-11T00:52:32.147733,database,host-6,11.09,4345.26,5717.41,43.18,631.22,376.87,62.62,912.62,203.96,6371,422,116,400,1397.26,40416,4643,38148
2026-02-14T17:10:32.147749,cache,host-16,67.23,6027.12,7670.89,44.0,431.27,134.09,76.28,830.78,271.73,7534,370,131,3574,364.59,18648,19691,43803
2026-02-13T01:48:32.147778,database,host-17,5.2,5796.43,6466.98,47.27,289.5,471.64,38.04,91.81,63.94,3992,389,30,8621,1339.85,4571,25788,32858
2026-02-12T20:20:32.147796,web-server,host-11,8.55,7319.6,2869.2,71.84,631.98,309.77,67.11,444.98,823.62,3639,336,159,7374,1817.65,117,23745,35112
2026-02-14T22:58:32.147812,cache,host-6,16.58,5947.33,5693.91,51.09,183.63,190.6,49.07,689.41,243.6,7050,62,167,5985,771.37,24855,2372,48423
2026-02-14T09:31:32.147829,queue,host-15,11.61,1693.93,1163.6,59.28,357.31,366.29,49.38,494.29,110.44,7029,238,172,7685,808.85,25876,8161,92061
2026-02-15T00:18:32.147846,worker-1,host-6,79.38,5626.37,1519.23,78.74,208.84,498.62,29.52,991.36,216.29,1080,482,164,3000,1697.71,1394,5824,63723
2026-02-16T06:47:32.147863,worker-1,host-8,62.52,2588.7,1161.01,69.04,369.33,193.54,65.62,585.45,73.06,2739,165,146,6746,854.4,29125,21587,83559
2026-02-14T16:52:32.147880,database,host-7,63.31,1187.71,7789.74,13.23,726.48,107.87,87.07,697.18,144.04,9439,430,163,885,377.31,46745,27832,64797
2026-02-17T00:54:32.147896,web-server,host-6,25.77,6543.31,3283.44,66.59,857.33,390.11,68.73,735.44,72.24,6542,496,173,6870,1454.43,48024,19563,6039
2026-02-13T17:47:32.147913,database,host-15,73.23,7786.78,6830.95,53.27,565.34,243.33,69.91,209.55,924.89,323,465,15,504,537.7,4520,740,17688
2026-02-16T04:08:32.147931,load-balancer,host-1,43.24,1414.68,4248.57,24.98,611.73,363.24,62.74,644.57,724.45,3296,163,158,7225,750.93,4530,21276,67826
2026-02-12T09:51:32.147947,auth-service,host-14,88.1,1514.57,7952.07,16.0,282.73,251.58,52.91,352.43,502.96,9211,13,18,1518,335.55,42975,1678,7556
2026-02-11T14:15:32.147964,database,host-5,17.93,567.23,3888.06,12.73,277.99,219.57,55.87,659.87,733.71,3157,264,48,5772,1233.0,31880,7496,52084
2026-02-12T18:16:32.147981,cache,host-19,6.96,4986.02,6409.4,43.75,200.3,184.12,52.1,543.68,767.95,6583,257,127,4496,1280.65,42158,27619,31680
2026-02-10T00:24:32.147998,web-server,host-15,19.42,4547.47,3782.45,54.59,398.85,310.23,56.25,891.5,491.07,9873,188,182,6523,1229.62,22986,22257,85397
2026-02-09T17:04:32.148015,api-server,host-17,80.04,6620.44,3670.12,64.34,244.64,181.63,57.39,115.97,495.49,6554,487,17,9138,705.25,30941,14063,75961
2026-02-13T16:07:32.148032,worker-1,host-13,14.54,3132.14,1745.02,64.22,438.92,105.57,80.61,407.98,200.77,4969,31,45,4147,123.1,33627,10010,67353
2026-02-10T00:07:32.148050,api-server,host-19,48.27,2806.0,1575.97,64.04,181.68,123.33,59.57,475.25,352.66,6302,94,11,6368,814.91,449,1565,44933
2026-02-13T14:07:32.148066,queue,host-6,75.43,2250.41,4462.86,33.52,235.02,189.05,55.42,395.18,638.0,5077,82,187,4462,709.68,5835,25907,70716
2026-02-13T19:40:32.148083,cache,host-1,21.84,4523.37,3794.33,54.38,541.68,233.93,69.84,745.22,84.76,2841,103,136,2979,872.98,11990,5287,91351
2026-02-12T09:29:32.148100,api-server,host-11,51.59,7359.35,5653.61,56.55,873.4,482.94,64.39,207.48,771.35,1556,364,193,6966,761.62,40300,27146,2854
2026-02-17T02:07:32.148116,database,host-3,20.87,1616.34,7953.1,16.89,603.82,473.03,56.07,59.75,10.23,36,476,166,5328,668.41,44596,28746,43787
2026-02-13T09:15:32.148133,worker-1,host-8,69.26,3074.96,1548.48,66.51,200.13,156.84,56.06,577.17,460.65,9844,13,37,6849,465.3,8488,27628,55414
2026-02-11T03:34:32.148149,storage-service,host-4,48.28,5829.34,5628.19,50.88,258.07,348.0,42.58,327.94,49.45,1207,276,71,6833,1199.37,28786,5847,73953
2026-02-12T21:11:32.148166,worker-2,host-17,32.86,7536.74,2963.55,71.78,409.57,456.91,47.27,220.92,85.75,3623,399,20,5080,1457.71,35397,19001,76995
2026-02-15T16:59:32.148183,api-server,host-9,32.59,6136.54,5379.77,53.29,805.04,166.38,82.87,274.44,469.35,2556,103,73,337,453.98,18220,16298,12819
2026-02-13T14:41:32.148200,cache,host-17,38.93,2103.93,6113.12,25.6,346.05,371.7,48.21,238.62,478.91,3554,207,26,2015,1062.76,40790,2260,23350
2026-02-13T04:39:32.148217,cache,host-8,37.55,5233.19,5822.96,47.33,466.35,192.09,70.83,692.89,732.77,7880,279,198,7581,729.8,16917,1088,44599
2026-02-14T19:10:32.148234,cache,host-15,12.97,7795.54,4780.58,61.99,431.59,228.25,65.41,137.3,287.5,1727,446,19,5826,1026.64,34825,29132,22757
2026-02-14T23:51:32.148251,cache,host-17,38.04,2495.96,7152.05,25.87,282.62,138.9,67.05,483.6,908.08,9561,187,56,7070,1058.47,732,3225,99193
2026-02-16T15:09:32.148268,api-server,host-8,46.07,5541.79,6384.17,46.47,260.6,155.0,62.7,467.92,169.89,2980,136,177,6142,1468.55,44079,10285,41455
2026-02-12T10:52:32.148284,auth-service,host-5,79.15,4737.79,2866.09,62.31,525.3,434.19,54.75,490.04,597.91,2107,425,173,5498,63.14,5756,15055,16769
2026-02-14T19:32:32.148301,auth-service,host-12,23.36,841.56,4849.35,14.79,530.23,261.48,66.97,851.43,892.8,5895,302,125,2609,1515.18,44978,1316,8262
2026-02-16T04:23:32.148318,cache,host-17,64.67,2555.69,4566.52,35.88,629.95,209.19,75.07,938.31,316.4,5518,316,101,2425,60.04,44448,16780,25183
2026-02-16T02:55:32.148335,api-server,host-1,30.17,7387.71,2904.91,71.78,150.26,246.0,37.92,837.66,49.38,5267,278,198,827,132.3,20946,24452,66094
2026-02-14T14:58:32.148352,worker-2,host-1,49.33,2808.13,7578.12,27.04,547.91,131.14,80.69,913.6,994.11,2209,326,184,9528,173.17,44093,24870,48911
2026-02-13T17:12:32.148369,web-server,host-16,62.47,5325.01,4691.78,53.16,281.78,208.77,57.44,835.7,235.66,7306,165,59,8136,1592.47,14180,23476,1962
2026-02-17T07:31:32.148392,cache,host-18,64.73,4645.69,2979.52,60.93,177.76,274.82,39.28,86.81,413.59,1516,91,170,8366,1338.53,14058,14669,79967
2026-02-12T05:38:32.148409,worker-2,host-17,92.22,7497.65,7199.38,51.01,831.33,336.74,71.17,580.36,268.62,4200,220,10,7688,1783.74,12844,25121,45763
2026-02-15T19:42:32.148426,web-server,host-4,26.73,2563.63,1758.05,59.32,422.49,378.53,52.74,420.6,880.26,8934,438,19,8514,259.63,49155,12273,37545
2026-02-16T08:19:32.148443,worker-1,host-14,45.01,5027.83,7646.77,39.67,142.51,430.9,24.85,969.91,549.48,9967,291,81,5224,1377.44,45280,17223,61546
2026-02-12T02:46:32.148460,web-server,host-1,15.32,4625.94,7950.97,36.78,889.43,148.54,85.69,946.57,618.11,293,185,173,8520,1755.34,27432,29751,62350
2026-02-15T06:02:32.148476,auth-service,host-4,31.75,6954.77,5469.86,55.98,477.71,312.4,60.46,181.38,382.22,2044,126,169,7320,818.01,29066,20448,95206
2026-02-16T05:52:32.148493,storage-service,host-7,91.73,7140.0,1947.25,78.57,155.74,257.41,37.7,695.15,142.1,8670,308,95,4187,832.92,144,9772,39133
2026-02-10T23:02:32.148510,web-server,host-5,69.44,5662.16,4865.87,53.78,696.33,247.94,73.74,30.47,6.37,1135,85,41,1153,19.12,30051,6087,81930
2026-02-12T04:33:32.148527,auth-service,host-1,83.77,1047.42,7929.29,11.67,676.2,411.98,62.14,50.79,764.25,2766,412,18,9903,1176.04,48938,22505,19329
2026-02-11T00:42:32.148544,queue,host-2,55.76,2888.51,2745.16,51.27,453.19,376.54,54.62,50.12,735.63,6844,13,41,932,1708.06,988,11082,23257
2026-02-13T23:19:32.148561,web-server,host-9,45.27,3819.87,4602.75,45.35,405.37,422.87,48.94,120.79,206.46,3645,424,13,4868,1369.69,19321,19177,3110
2026-02-14T20:05:32.148578,storage-service,host-4,46.06,3996.47,5508.85,42.04,377.99,291.34,56.47,405.87,23.24,8242,336,62,1478,115.22,4891,14290,21588
2026-02-17T11:38:32.148595,auth-service,host-3,40.47,3914.12,4478.48,46.64,513.54,137.9,78.83,967.97,336.49,7046,329,127,1012,1693.45,15793,803,93951
2026-02-10T22:56:32.148612,queue,host-2,18.34,1446.7,1536.69,48.49,883.62,288.85,75.36,53.09,912.28,511,339,95,7228,1128.61,48771,11860,44018
2026-02-16T23:43:32.148628,web-server,host-18,57.83,6529.2,7487.07,46.58,808.86,183.64,81.5,423.22,824.16,8475,133,102,9364,541.14,47851,6339,45620
2026-02-16T19:31:32.148645,worker-2,host-6,45.41,944.99,5854.7,13.9,774.54,492.36,61.14,914.42,212.27,7171,84,33,7605,662.25,652,8470,5954
