timestamp,test_scenario,users_simulated,requests_per_second,total_requests,successful_requests,failed_requests,timeout_requests,avg_response_time_ms,p50_response_time_ms,p95_response_time_ms,p99_response_time_ms,max_response_time_ms,min_response_time_ms,throughput_mbps,error_rate_percent,cpu_peak_percent,memory_peak_mb,disk_io_read_mbps,disk_io_write_mbps,network_in_mbps,network_out_mbps
2026-02-14T09:50:17.903671,memory_stress,10000,14300.86,3046084,2835634,168359,42091,1947,1752,4867,7788,16718,389,10995.01,6.91,68.04,442496.34,445.45,256.46,957.32,897.0
2026-02-09T03:50:17.903689,memory_stress,10,20.73,10403,9714,551,138,69,62,172,276,823,13,27.12,6.62,51.88,229.03,280.19,102.58,462.09,114.89
2026-02-13T21:50:17.903706,cpu_stress,100,200.06,13804,12388,1132,284,93,83,232,372,1083,18,159.81,10.25,73.19,2300.2,442.85,97.02,804.74,666.01
2026-02-15T13:50:17.903722,api_flood,10,24.21,9539,9461,61,17,75,67,187,300,705,15,46.42,0.81,91.03,255.03,103.64,79.63,911.86,56.51
2026-01-25T23:50:17.903739,memory_stress,10000,7714.77,1326940,1205501,97150,24289,1342,1207,3355,5368,8667,268,4403.49,9.15,59.07,328803.71,220.69,134.24,794.82,384.33
2026-02-13T13:50:17.903756,bulk_insert,5000,13583.48,6995493,6919377,60892,15224,1013,911,2532,4052,6209,202,11450.5,1.09,64.77,98892.32,248.98,66.76,224.91,983.97
2026-01-24T17:50:17.903773,memory_stress,10,36.2,7855,7308,437,110,85,76,212,340,699,17,64.8,6.96,64.93,475.0,267.22,219.04,702.35,549.19
2026-02-01T01:50:17.903789,bulk_delete,500,2364.71,1158707,1061009,78158,19540,82,73,205,328,891,16,4257.75,8.43,31.5,12367.4,361.23,149.59,40.17,734.51
2026-01-27T19:50:17.903806,concurrent_reads,500,1661.92,862534,813006,39621,9907,143,128,357,572,1028,28,3104.22,5.74,81.36,18309.63,435.91,28.64,852.82,160.5
2026-02-09T10:50:17.903826,cpu_stress,50,226.04,132911,114418,14793,3700,106,95,265,424,1180,21,308.05,13.91,33.01,1220.42,420.2,7.32,810.39,892.31
2026-01-20T21:50:17.903843,bulk_delete,10,6.66,3442,3325,92,25,87,78,217,348,972,17,9.72,3.37,88.36,191.11,244.62,212.1,658.42,237.1
2026-02-02T19:50:17.903859,io_stress,50,248.15,52854,46756,4877,1221,81,72,202,324,620,16,434.68,11.54,84.95,2329.02,371.44,197.43,338.95,39.52
2026-01-31T21:50:17.903875,cpu_stress,10000,21239.5,12106517,10603914,1202081,300522,1752,1576,4380,7008,14389,350,37585.58,12.41,82.84,485155.97,156.66,109.44,338.05,667.86
2026-02-16T19:50:17.903892,bulk_delete,10000,37346.41,12436353,11131630,1043777,260946,1754,1578,4385,7016,19613,350,40607.08,10.49,75.87,384223.82,353.52,21.57,715.74,763.14
2026-01-18T09:50:17.903909,concurrent_writes,100,321.49,24111,24082,22,7,100,90,250,400,1013,20,191.6,0.12,78.27,4878.11,46.24,284.72,729.9,785.72
2026-01-29T22:50:17.903925,bulk_insert,100,322.1,120786,104718,12854,3214,60,54,150,240,689,12,542.57,13.3,58.8,2061.94,185.98,135.61,145.22,301.33
2026-01-20T11:50:17.903942,io_stress,5000,24697.37,7409211,6425403,787046,196762,495,445,1237,1980,4378,99,37575.0,13.28,88.31,121881.85,95.68,80.5,406.38,14.69
2026-02-15T17:50:17.903959,concurrent_writes,5000,7701.58,2888092,2484190,323121,80781,787,708,1967,3148,4758,157,7056.14,13.99,65.37,229942.11,483.36,157.96,423.15,620.22
2026-02-16T14:50:17.903976,concurrent_reads,10,14.0,1833,1776,45,12,69,62,172,276,484,13,27.49,3.08,71.25,350.55,438.99,142.34,972.87,961.49
2026-01-28T03:50:17.903992,cpu_stress,50,42.19,20084,19114,775,195,86,77,215,344,1025,17,75.89,4.83,85.94,1201.7,387.1,288.76,347.31,463.0
2026-01-17T16:50:17.904007,bulk_delete,500,1014.76,211069,193356,14170,3543,142,127,355,568,1409,28,773.74,8.39,38.49,9712.02,425.67,184.92,731.06,960.04
2026-01-21T10:50:17.904025,api_flood,50,107.31,48073,41947,4900,1226,55,49,137,220,530,11,182.74,12.74,75.93,2186.25,353.91,216.33,625.35,454.62
2026-02-13T06:50:17.904041,bulk_delete,100,147.55,40870,37251,2894,725,93,83,232,372,937,18,92.79,8.85,37.3,2673.78,124.25,221.67,152.55,374.69
2026-02-10T14:50:17.904059,memory_stress,10000,44519.48,25108987,23046171,1650252,412564,852,766,2130,3408,7100,170,63428.86,8.22,86.91,470948.05,401.78,85.09,561.93,989.72
2026-02-15T20:50:17.904076,concurrent_reads,10,7.39,3726,3577,118,31,83,74,207,332,602,16,4.21,3.98,67.28,440.21,340.64,100.67,775.41,103.38
2026-01-17T23:50:17.904092,bulk_insert,500,1407.33,479898,416798,50479,12621,129,116,322,516,994,25,1534.72,13.15,95.34,14320.09,150.33,32.17,468.42,458.86
2026-01-31T20:50:17.904108,concurrent_writes,10000,8254.01,1980962,1814004,133566,33392,1494,1344,3735,5976,10254,298,14082.3,8.43,77.7,475794.3,437.42,177.17,184.67,809.34
2026-02-03T04:50:17.904124,api_flood,500,638.89,74111,64101,8007,2003,98,88,245,392,1005,19,348.89,13.51,74.37,13347.56,138.23,8.9,514.74,896.05
2026-01-21T09:50:17.904140,cpu_stress,5000,19860.7,8262053,7332585,743573,185895,820,738,2050,3280,9490,164,30022.51,11.25,45.49,211980.19,296.12,221.32,493.98,386.97
2026-01-29T13:50:17.904157,concurrent_writes,10000,43908.18,19100057,17039264,1648634,412159,1195,1075,2987,4780,11744,239,57652.79,10.79,54.44,184638.19,221.66,44.77,997.76,849.92
2026-02-05T13:50:17.904174,cpu_stress,100,369.55,159646,140835,15048,3763,105,94,262,420,720,21,721.12,11.78,34.56,1474.83,285.35,239.97,693.84,639.29
2026-01-18T12:50:17.904190,bulk_insert,100,313.58,170899,161883,7212,1804,73,65,182,292,486,14,487.2,5.28,49.65,1268.39,30.56,158.15,369.15,363.44
2026-01-29T01:50:17.904206,mixed_operations,500,2431.86,372074,369022,2440,612,170,153,425,680,1244,34,3459.52,0.82,97.01,19857.71,65.19,128.61,163.5,204.8
2026-01-23T21:50:17.904222,mixed_operations,100,129.57,38612,34334,3421,857,92,82,230,368,634,18,156.76,11.08,86.8,1175.88,464.75,140.09,226.1,908.33
2026-01-21T05:50:17.904238,bulk_insert,5000,12493.97,4073033,4012175,48686,12172,591,531,1477,2364,6938,118,19146.47,1.49,99.43,180154.9,459.64,255.4,734.49,560.27
2026-01-27T16:50:17.904255,concurrent_reads,1000,4145.68,2441804,2177929,211099,52776,167,150,417,668,1097,33,3857.51,10.81,42.94,27118.71,226.94,220.81,732.77,100.09
2026-01-19T11:50:17.904271,api_flood,500,1678.76,181305,160925,16303,4077,169,152,422,676,1315,33,1598.43,11.24,76.58,6068.12,15.2,55.96,942.16,832.59
2026-02-15T17:50:17.904288,bulk_insert,50,212.98,91155,87947,2566,642,48,43,120,192,364,9,211.77,3.52,84.57,1188.44,36.7,106.7,149.9,524.97
2026-02-14T18:50:17.904304,api_flood,1000,1125.69,225138,204419,16574,4145,159,143,397,636,1212,31,886.5,9.2,49.87,31108.16,268.93,209.56,789.9,635.81
2026-01-22T07:50:17.904320,api_flood,10,11.72,2649,2404,195,50,72,64,180,288,573,14,11.33,9.23,85.82,300.82,394.24,233.17,936.89,54.76
2026-02-17T11:50:17.904358,concurrent_writes,1000,2748.73,868600,848285,16251,4064,226,203,565,904,1465,45,4525.27,2.34,55.8,23049.65,221.87,122.83,467.82,953.63
2026-01-28T13:50:17.904375,mixed_operations,10000,40438.09,3113733,2656934,365438,91361,1509,1358,3772,6036,16796,301,56465.35,14.67,52.44,413040.33,300.55,10.96,579.97,178.41
2026-01-31T05:50:17.904413,io_stress,1000,2068.89,1073755,995318,62749,15688,209,188,522,836,2134,41,1730.05,7.3,75.24,27662.13,11.97,157.81,938.38,604.8
2026-02-12T15:50:17.904430,concurrent_writes,1000,1093.02,624113,536400,70169,17544,141,126,352,564,1448,28,1543.11,14.05,66.99,37230.87,347.09,283.38,730.54,330.71
2026-01-22T13:50:17.904447,concurrent_writes,5000,15941.67,4591200,4551088,32089,8023,1069,962,2672,4276,8624,213,17328.77,0.87,79.88,87959.55,414.84,140.64,721.88,346.06
2026-01-25T12:50:17.904464,io_stress,100,277.76,131934,122167,7813,1954,86,77,215,344,878,17,407.37,7.4,39.25,2512.45,302.18,137.55,512.58,52.2
2026-02-07T17:50:17.904480,concurrent_reads,10000,22705.93,11057788,10267407,632304,158077,1793,1613,4482,7172,17305,358,12552.47,7.15,76.84,182468.77,358.5,223.19,308.67,24.07
2026-02-14T21:50:17.904498,io_stress,10000,8361.94,4958628,4269343,551427,137858,1594,1434,3985,6376,15181,318,8909.38,13.9,87.13,242932.4,45.48,284.43,587.83,294.92
2026-01-19T01:50:17.904514,mixed_operations,1000,4772.18,2209520,2194619,11920,2981,247,222,617,988,2460,49,5406.12,0.67,64.7,23592.54,216.61,239.89,809.08,625.62
2026-01-17T20:50:17.904531,mixed_operations,5000,4863.28,573867,531294,34057,8516,563,506,1407,2252,5249,112,7476.81,7.42,48.06,242603.73,426.0,228.89,832.61,171.04
2026-02-12T04:50:17.904547,bulk_delete,500,2305.35,444933,384821,48089,12023,172,154,430,688,1666,34,3370.09,13.51,58.87,20925.23,334.34,81.46,251.58,329.11
2026-02-08T02:50:17.904563,cpu_stress,50,144.98,59297,54488,3847,962,49,44,122,196,471,9,132.16,8.11,89.98,1553.13,296.87,169.13,12.39,551.03
2026-01-30T11:50:17.904579,concurrent_writes,100,445.9,146701,130225,13180,3296,48,43,120,192,466,9,769.63,11.23,46.3,4106.23,162.64,131.16,556.46,790.5
2026-02-14T13:50:17.904595,bulk_insert,100,403.15,118123,104038,11267,2818,75,67,187,300,677,15,452.25,11.92,41.41,2342.65,404.04,268.24,823.09,306.31
2026-01-26T23:50:17.904611,cpu_stress,100,413.06,59481,56046,2747,688,86,77,215,344,800,17,797.79,5.77,73.33,2735.34,34.8,118.15,960.89,504.11
2026-02-10T06:50:17.904627,concurrent_writes,500,1552.14,341471,303529,30353,7589,120,108,300,480,1301,24,1970.57,11.11,71.43,11185.28,350.09,1.57,289.94,335.65
2026-01-23T18:50:17.904643,bulk_delete,50,153.88,16311,14739,1257,315,87,78,217,348,537,17,84.56,9.64,51.47,1279.2,178.87,122.49,683.28,503.38
2026-01-21T13:50:17.904659,bulk_insert,50,147.53,36145,33556,2071,518,94,84,235,376,749,18,157.88,7.16,91.9,2116.46,141.46,259.26,593.1,398.98
2026-02-17T00:50:17.904674,concurrent_reads,10,20.44,11774,11091,545,138,65,58,162,260,675,13,15.66,5.79,91.2,255.15,495.47,164.33,811.19,71.68
2026-02-13T19:50:17.904690,memory_stress,5000,12206.1,6847624,6626740,176706,44178,917,825,2292,3668,9418,183,11021.98,3.23,33.59,240907.21,251.34,69.9,233.28,582.92
2026-01-23T04:50:17.904706,bulk_insert,100,199.03,78417,68893,7619,1905,67,60,167,268,564,13,152.15,12.15,58.52,3006.92,287.93,221.99,244.6,509.9
2026-01-25T18:50:17.904721,mixed_operations,10000,18649.83,1697134,1562570,107650,26914,1871,1683,4677,7484,14111,374,33157.59,7.93,50.64,454326.9,319.24,163.76,727.26,710.87
2026-02-10T23:50:17.904738,bulk_insert,50,38.6,7526,6563,769,194,48,43,120,192,516,9,74.31,12.79,66.99,557.26,241.81,230.62,438.15,791.85
2026-01-18T00:50:17.904753,concurrent_reads,1000,919.43,133317,131904,1129,284,276,248,690,1104,2287,55,596.24,1.06,72.67,29614.06,139.02,88.2,752.84,662.22
2026-01-21T09:50:17.904770,mixed_operations,100,393.95,223761,219598,3330,833,77,69,192,308,800,15,538.63,1.86,39.42,2780.04,93.25,209.6,250.9,410.62
2026-01-19T10:50:17.904786,mixed_operations,500,1059.13,620649,562392,46604,11653,127,114,317,508,1320,25,1881.99,9.39,32.1,22648.6,91.29,33.69,474.18,446.27
2026-01-26T13:50:17.904802,bulk_delete,10000,12290.29,6059115,5844445,171735,42935,1162,1045,2905,4648,11306,232,12825.58,3.54,43.79,140366.25,353.67,292.37,405.34,484.97
2026-02-02T18:50:17.904818,concurrent_writes,50,178.25,25489,22735,2202,552,77,69,192,308,725,15,195.4,10.8,66.0,1769.15,438.67,235.21,111.56,103.09
2026-02-14T10:50:17.904834,io_stress,1000,3733.04,1616405,1544306,57678,14421,134,120,335,536,961,26,6518.42,4.46,46.79,20344.35,328.83,205.4,542.18,224.52
2026-02-16T19:50:17.904850,concurrent_reads,50,216.68,98373,89256,7292,1825,70,63,175,280,693,14,341.24,9.27,33.98,723.63,424.71,255.83,520.18,952.99
2026-01-19T06:50:17.904866,mixed_operations,100,77.96,40381,39035,1076,270,86,77,215,344,783,17,42.6,3.33,59.37,1297.86,437.68,192.14,336.31,407.95
2026-01-24T06:50:17.904882,memory_stress,50,234.43,118389,116967,1137,285,103,92,257,412,1208,20,379.75,1.2,54.95,2428.95,89.16,146.05,187.6,349.95
2026-02-14T18:50:17.904897,mixed_operations,5000,18167.39,3633478,3487254,116979,29245,964,867,2410,3856,8967,192,12266.86,4.02,65.57,242447.04,475.54,68.81,923.91,655.25
2026-02-17T00:50:17.904913,api_flood,5000,12012.33,1621664,1600913,16600,4151,996,896,2490,3984,8631,199,19707.55,1.28,76.01,242925.83,152.48,31.25,386.87,483.86
2026-01-19T03:50:17.904929,memory_stress,10000,23520.5,2540213,2452643,70055,17515,1478,1330,3695,5912,17239,295,41978.94,3.45,47.37,144243.37,258.21,205.77,910.17,564.4
2026-02-09T04:50:17.904946,memory_stress,500,1594.74,944087,811761,105860,26466,182,163,455,728,1629,36,2353.07,14.02,49.05,18321.47,432.4,118.42,15.35,154.9
2026-02-01T12:50:17.904963,memory_stress,5000,4835.19,870335,852237,14477,3621,540,486,1350,2160,3547,108,6032.68,2.08,33.85,219988.74,171.62,208.28,173.29,695.71
2026-02-01T09:50:17.904979,bulk_delete,5000,12881.23,1275241,1202402,58270,14569,496,446,1240,1984,3704,99,19955.93,5.71,62.52,142566.39,49.65,295.26,689.76,276.66
2026-02-08T06:50:17.904995,concurrent_reads,100,317.62,41925,38126,3039,760,54,48,135,216,387,10,488.32,9.06,83.95,2921.59,403.19,37.58,326.89,144.44
2026-02-06T21:50:17.905011,api_flood,100,410.92,115468,106054,7531,1883,113,101,282,452,743,22,562.02,8.15,85.65,3297.73,394.75,272.04,425.81,960.67
2026-02-02T23:50:17.905026,bulk_insert,10,40.12,23834,21147,2149,538,65,58,162,260,651,13,30.97,11.27,65.68,333.16,89.85,163.28,87.12,572.0
2026-02-05T07:50:17.905042,bulk_delete,50,64.61,5427,5266,128,33,99,89,247,396,879,19,103.53,2.96,59.81,992.79,72.03,118.17,190.56,630.9
2026-01-18T17:50:17.905057,cpu_stress,50,240.53,49067,44612,3563,892,98,88,245,392,1114,19,307.45,9.08,91.37,2113.26,301.81,223.03,714.01,484.35
2026-02-08T10:50:17.905073,concurrent_reads,10000,19711.47,3015854,2928429,69939,17486,1253,1127,3132,5012,10593,250,29949.9,2.9,71.47,484212.48,35.16,242.97,925.45,573.17
2026-02-08T18:50:17.905089,concurrent_reads,100,89.4,22885,20619,1812,454,57,51,142,228,409,11,85.15,9.9,61.95,3670.56,317.05,229.21,490.28,305.34
2026-02-09T09:50:17.905105,concurrent_writes,1000,629.99,321297,277293,35202,8802,140,126,350,560,1081,28,541.92,13.7,51.61,38085.15,270.65,177.57,192.5,562.4
2026-01-26T17:50:17.905121,io_stress,50,196.07,81566,79585,1584,397,98,88,245,392,750,19,370.72,2.43,83.15,2000.22,182.02,239.72,272.96,553.47
2026-02-09T16:50:17.905136,bulk_delete,100,476.94,275196,254618,16462,4116,73,65,182,292,858,14,446.55,7.48,97.55,3355.89,425.11,7.58,733.59,348.71
2026-02-12T15:50:17.905151,io_stress,5000,3370.4,771821,736648,28138,7035,667,600,1667,2668,4664,133,2068.33,4.56,30.5,187882.34,253.7,2.59,365.36,700.02
2026-01-22T15:50:17.905168,concurrent_reads,50,216.33,65548,57476,6456,1616,61,54,152,244,444,12,117.58,12.31,92.93,1895.95,365.03,194.26,588.95,917.91
2026-02-09T03:50:17.905184,mixed_operations,100,311.03,179155,155066,19271,4818,115,103,287,460,831,23,270.11,13.45,89.86,3391.34,118.39,65.6,344.41,629.65
2026-02-02T20:50:17.905199,cpu_stress,5000,17824.96,2941117,2804537,109263,27317,1058,952,2645,4232,7289,211,13788.78,4.64,53.55,78898.85,339.4,189.54,398.16,360.9
2026-02-08T05:50:17.905224,bulk_delete,10000,23120.97,2104008,1790813,250555,62640,997,897,2492,3988,11249,199,32361.07,14.89,62.32,152868.82,235.51,18.07,952.77,401.84
2026-02-09T03:50:17.905241,cpu_stress,500,2399.85,1103931,953055,120700,30176,112,100,280,448,1225,22,3215.79,13.67,30.46,17705.88,393.59,120.67,207.12,236.14
2026-01-26T20:50:17.905258,concurrent_reads,50,211.83,92569,87840,3782,947,84,75,210,336,793,16,260.58,5.11,88.85,1811.31,242.09,160.49,106.52,461.14
2026-01-25T05:50:17.905274,mixed_operations,10000,24130.12,9386615,8557796,663054,165765,1305,1174,3262,5220,12762,261,34361.82,8.83,69.51,382745.18,288.87,278.52,633.93,429.55
2026-02-06T09:50:17.905290,mixed_operations,5000,14224.34,4566012,4035951,424048,106013,720,648,1800,2880,6491,144,12095.1,11.61,46.37,129503.9,328.13,54.52,112.11,287.62
2026-01-27T19:50:17.905307,api_flood,5000,17558.52,3248325,2893513,283849,70963,622,559,1555,2488,6748,124,13003.75,10.92,48.96,196719.4,123.92,204.46,382.29,143.39
2026-02-17T07:50:17.905324,mixed_operations,5000,15841.87,9330859,8901731,343302,85826,822,739,2055,3288,7160,164,12160.06,4.6,33.14,206508.34,169.95,127.64,921.64,9.42
2026-01-28T13:50:17.905340,memory_stress,1000,2844.13,967003,879146,70285,17572,283,254,707,1132,3096,56,3737.37,9.09,46.47,10908.27,206.54,249.67,531.21,418.44
2026-01-18T12:50:17.905356,bulk_delete,100,441.77,172730,159470,10607,2653,63,56,157,252,515,12,673.68,7.68,66.66,3785.7,371.42,253.68,775.24,26.32
2026-01-18T03:50:17.905372,cpu_stress,500,815.17,87222,87212,7,3,146,131,365,584,1355,29,591.22,0.01,86.34,14607.69,73.89,222.04,844.21,700.82
2026-01-30T18:50:17.905396,bulk_delete,10,31.7,15122,14962,127,33,71,63,177,284,627,14,62.4,1.06,70.6,455.88,224.99,219.25,917.17,340.48
2026-02-10T10:50:17.905412,concurrent_reads,500,253.2,95707,91236,3576,895,174,156,435,696,1547,34,362.72,4.67,81.76,21400.64,250.67,77.33,518.33,211.15
2026-02-01T14:50:17.905428,bulk_delete,100,385.9,121559,113989,6055,1515,106,95,265,424,652,21,254.69,6.23,81.88,3817.28,120.27,100.98,105.26,375.89
2026-01-23T04:50:17.905444,concurrent_writes,100,93.01,7533,6882,520,131,102,91,255,408,713,20,174.1,8.63,58.77,2570.69,17.03,28.33,631.47,922.29
2026-02-10T12:50:17.905461,concurrent_writes,1000,1217.61,384764,356696,22453,5615,293,263,732,1172,3377,58,2085.73,7.29,44.27,44904.59,128.4,268.21,281.64,864.47
2026-01-20T18:50:17.905477,mixed_operations,10000,6094.6,621648,575873,36619,9156,1868,1681,4670,7472,17942,373,9914.14,7.36,76.43,237496.23,41.06,210.56,362.49,685.09
2026-02-12T01:50:17.905494,bulk_delete,50,158.24,10760,10269,392,99,50,45,125,200,332,10,247.0,4.56,45.33,1057.07,266.96,77.61,561.96,412.2
2026-02-09T04:50:17.905510,concurrent_reads,10000,5239.85,2536087,2428512,86059,21516,1004,903,2510,4016,12039,200,6937.21,4.24,69.59,410113.55,348.9,187.71,913.8,125.05
2026-02-06T17:50:17.905527,io_stress,10000,43565.33,12372553,11799775,458222,114556,1178,1060,2945,4712,12145,235,65703.05,4.63,63.16,216845.01,418.32,75.48,515.46,126.09
2026-01-24T09:50:17.905543,memory_stress,1000,1500.32,648137,612415,28577,7145,237,213,592,948,2139,47,2645.11,5.51,61.66,14991.65,88.49,211.09,260.64,961.96
2026-01-28T10:50:17.905560,io_stress,100,228.62,128257,124228,3222,807,80,72,200,320,912,16,175.05,3.14,96.97,3650.12,65.97,259.5,306.96,687.06
2026-01-20T12:50:17.905575,memory_stress,50,215.7,61042,55149,4713,1180,56,50,140,224,373,11,140.61,9.65,51.83,1288.39,362.37,125.39,645.1,974.11
2026-01-30T06:50:17.905591,cpu_stress,10,45.54,25866,22861,2403,602,77,69,192,308,863,15,53.99,11.62,82.29,488.56,253.08,125.47,898.11,329.01
2026-02-16T08:50:17.905607,bulk_delete,1000,4025.98,1296364,1216070,64234,16060,250,225,625,1000,2000,50,4400.36,6.19,66.53,39152.53,220.11,188.68,577.85,147.66
2026-01-29T18:50:17.905623,mixed_operations,5000,16396.73,3754850,3599830,124015,31005,752,676,1880,3008,5964,150,25654.04,4.13,40.09,206156.78,147.24,53.23,313.3,161.44
2026-02-07T00:50:17.905639,concurrent_writes,5000,21908.07,5367477,4893579,379117,94781,917,825,2292,3668,8163,183,29748.46,8.83,60.35,183587.89,10.31,221.08,319.88,569.91
2026-01-22T13:50:17.905655,bulk_insert,50,101.02,24245,22988,1004,253,96,86,240,384,783,19,74.63,5.18,45.76,2219.14,273.58,170.49,381.14,48.9
2026-02-13T01:50:17.905671,mixed_operations,5000,3233.06,1590664,1517505,58527,14632,520,468,1300,2080,6004,104,5095.07,4.6,93.55,61180.2,188.19,99.02,759.16,423.83
2026-02-11T23:50:17.905687,concurrent_writes,10000,20282.43,7666757,7183179,386862,96716,1617,1455,4042,6468,11830,323,40268.54,6.31,73.0,411921.23,54.94,221.89,728.87,732.32
2026-02-05T05:50:17.905703,memory_stress,5000,3876.35,922571,835491,69663,17417,853,767,2132,3412,10209,170,6290.43,9.44,64.64,51855.0,74.52,238.69,507.55,649.15
2026-02-08T13:50:17.905719,concurrent_writes,50,208.74,103117,102058,846,213,44,39,110,176,435,8,292.0,1.03,50.54,993.15,256.1,117.23,417.46,815.91
2026-02-07T09:50:17.905735,api_flood,10000,33967.68,2581543,2418988,130043,32512,1907,1716,4767,7628,15532,381,24139.77,6.3,55.45,398001.42,217.07,126.28,323.54,561.7
2026-01-18T12:50:17.905751,api_flood,1000,1817.62,227202,212916,11428,2858,168,151,420,672,1553,33,2896.43,6.29,86.44,48055.82,227.01,122.83,172.28,457.82
2026-02-11T17:50:17.905767,memory_stress,100,149.25,47760,45392,1894,474,109,98,272,436,1130,21,80.99,4.96,46.86,4264.08,392.06,171.75,508.72,199.84
2026-02-09T18:50:17.905783,io_stress,10,34.43,4165,3950,171,44,90,81,225,360,813,18,24.79,5.14,79.71,482.56,64.35,143.36,839.76,220.53
2026-02-09T14:50:17.905798,concurrent_reads,1000,3487.22,1300734,1218070,66130,16534,227,204,567,908,2634,45,6604.32,6.36,66.47,41562.37,246.72,181.83,62.53,249.87
2026-02-13T07:50:17.905814,cpu_stress,10,13.93,7033,6388,515,130,99,89,247,396,875,19,27.06,9.17,95.47,450.92,103.56,70.77,776.17,936.06
2026-01-27T13:50:17.905829,io_stress,10000,13818.45,1824035,1571619,201932,50484,1346,1211,3365,5384,10422,269,7205.12,13.84,93.74,193493.92,247.26,171.09,454.18,514.46
2026-02-07T18:50:17.905845,mixed_operations,1000,785.05,120897,108250,10117,2530,170,153,425,680,1715,34,1521.11,10.46,68.64,30967.64,257.07,131.7,176.48,646.46
2026-02-14T05:50:17.905861,io_stress,1000,3981.43,2145989,2069596,61113,15280,132,118,330,528,1069,26,3164.63,3.56,44.04,20991.37,129.66,170.44,244.96,545.22
2026-01-25T21:50:17.905877,concurrent_writes,10,20.6,7435,6681,602,152,83,74,207,332,667,16,33.28,10.13,63.51,360.52,411.89,148.61,586.85,168.23
2026-02-01T06:50:17.905892,mixed_operations,10,5.75,1116,1038,61,17,53,47,132,212,383,10,3.12,6.92,65.02,188.57,376.83,203.38,191.36,750.51
2026-01-24T02:50:17.905908,mixed_operations,10000,37423.42,9393278,9191581,161357,40340,1824,1641,4560,7296,20621,364,38739.97,2.15,51.31,402158.03,373.92,56.92,375.06,581.86
2026-02-17T13:50:17.905924,memory_stress,500,473.24,228101,217361,8591,2149,193,173,482,772,1871,38,859.54,4.71,55.59,19053.53,1.82,241.06,665.45,467.96
2026-01-30T23:50:17.905940,memory_stress,10,5.29,2780,2418,288,74,58,52,145,232,688,11,4.76,12.99,73.36,447.88,173.03,269.6,681.36,427.27
2026-01-31T23:50:17.905955,bulk_delete,10000,24349.51,9642405,8924514,574312,143579,1951,1755,4877,7804,16412,390,21682.49,7.45,40.07,105203.98,40.86,278.76,458.64,595.6
2026-01-29T16:50:17.905971,cpu_stress,10000,13291.44,1621555,1391297,184206,46052,1052,946,2630,4208,9641,210,21134.42,14.2,87.06,409623.94,477.17,229.26,984.55,949.58
2026-02-15T04:50:17.905988,bulk_delete,50,176.18,51268,47313,3163,792,82,73,205,328,852,16,99.95,7.71,92.99,2344.83,55.72,12.7,714.79,748.64
2026-01-19T14:50:17.906003,cpu_stress,1000,2896.48,854460,732434,97620,24406,254,228,635,1016,1598,50,1458.89,14.28,94.67,11371.19,304.51,195.39,666.56,346.99
2026-01-29T19:50:17.906019,cpu_stress,1000,4315.91,1911950,1819561,73910,18479,244,219,610,976,1718,48,7257.03,4.83,75.44,35461.93,97.77,284.08,965.54,708.57
