timestamp,test_run_id,operation,dataset_size,duration_ms,cpu_usage_percent,memory_usage_mb,io_operations,cache_hits,cache_misses,success,error_code,concurrency_level,iterations
2026-01-23T04:49:01.138184,run_0,hash_computation,100,1,48.44,0.19,0,0,0,True,,2,100
2026-01-29T20:19:02.138194,run_0,json_parse,100000,227,75.96,85.88,0,0,0,True,,1,1
2026-01-20T09:03:46.138203,run_0,json_stringify,100,1,49.92,0.12,0,0,0,True,,32,100
2026-01-20T17:05:13.138212,run_0,hash_computation,1000,14,20.99,1.87,0,0,0,True,,16,10
2026-02-11T07:42:41.138221,run_0,api_request,1000,78,47.77,1.26,0,0,0,True,,32,10
2026-01-18T09:59:47.138230,run_0,hash_computation,100000,1452,90.77,81.93,0,0,0,True,,2,1
2026-01-20T11:49:18.138240,run_0,regex_match,1000000,4172,27.3,927.31,0,0,0,True,,8,1
2026-01-28T19:45:28.138249,run_0,cache_lookup,1000,1,21.41,0.63,0,63,0,True,,32,10
2026-01-20T06:29:08.138259,run_0,api_request,10000,143,13.84,14.08,0,0,0,True,,8,100
2026-02-13T11:19:00.138268,run_0,hash_computation,1000,14,50.06,1.47,0,0,0,True,,8,1000
2026-02-01T06:56:32.138278,run_0,file_write,100,1,61.56,0.13,1,0,0,True,,8,1
2026-02-15T18:38:36.138287,run_0,file_delete,1000,1,57.68,1.88,4,0,0,True,,1,1
2026-01-17T23:24:15.138297,run_0,file_delete,1000000,651,71.97,1362.84,7584,0,0,True,,1,100
2026-01-18T02:22:53.138307,run_0,database_query,100,13,92.54,0.16,0,3,5,True,,1,10
2026-01-25T17:01:38.138317,run_0,database_query,100000,515,55.35,53.68,0,3469,4022,True,,2,1
2026-01-21T09:36:56.138328,run_0,json_stringify,1000,3,24.92,1.78,0,0,0,False,E9207,1,1000
2026-01-30T16:59:13.138338,run_0,cache_lookup,100,1,9.48,0.19,0,6,3,True,,16,100
2026-02-02T05:25:11.138348,run_0,regex_match,1000,3,23.66,0.93,0,0,0,True,,32,100
2026-01-18T02:58:14.138358,run_0,api_request,1000000,13950,27.89,1391.12,0,0,0,True,,8,1000
2026-02-01T12:12:10.138367,run_0,json_stringify,100,1,14.7,0.07,0,0,0,True,,32,10
2026-02-16T02:17:58.138377,run_0,json_parse,100,1,90.09,0.18,0,0,0,True,,8,100
2026-01-24T20:14:48.138407,run_0,file_delete,1000,1,58.06,1.0,1,0,0,True,,2,10
2026-02-04T00:33:23.138418,run_0,cache_lookup,1000000,96,43.6,684.41,0,43754,222,True,,1,1
2026-01-26T20:01:27.138429,run_0,cache_lookup,1000000,81,65.88,874.43,0,82882,26683,True,,32,10
2026-01-29T07:41:47.138440,run_0,file_delete,100,1,82.55,0.18,0,0,0,False,E8041,2,10
2026-02-04T04:42:01.138451,run_0,hash_computation,1000,11,29.22,1.2,0,0,0,True,,32,10
2026-02-14T18:29:33.138460,run_0,cache_lookup,1000,1,85.61,0.58,0,22,3,True,,32,10
2026-02-12T05:38:14.138470,run_0,file_delete,10000,6,17.39,5.17,53,0,0,True,,32,1
2026-02-04T02:05:46.138480,run_0,api_request,100000,1429,7.11,152.96,0,0,0,True,,2,1000
2026-01-26T06:10:17.138508,run_0,regex_match,1000,3,11.69,1.12,0,0,0,True,,2,1000
2026-02-10T09:39:37.138519,run_0,regex_match,10000,29,72.66,6.22,0,0,0,True,,2,10
2026-01-18T16:46:17.138528,run_0,database_query,10000,85,16.65,7.75,0,46,181,True,,8,10
2026-01-29T12:29:11.138539,run_0,database_query,100,12,65.07,0.11,0,2,4,True,,1,100
2026-02-08T13:51:01.138549,run_0,file_write,1000000,2662,48.55,1058.58,7058,0,0,True,,32,10
2026-02-05T04:52:44.138564,run_0,json_parse,100,1,30.93,0.2,0,0,0,True,,16,1000
2026-02-15T07:49:03.138579,run_0,json_stringify,1000000,2722,79.87,1312.77,0,0,0,True,,16,1000
2026-02-10T05:05:04.138594,run_0,hash_computation,1000,10,73.84,0.55,0,0,0,True,,1,10
2026-01-26T22:03:02.138608,run_1,file_read,10000,14,44.84,12.73,82,0,0,True,,1,1
2026-02-15T02:55:11.138624,run_1,json_parse,100,1,48.69,0.14,0,0,0,True,,2,1
2026-01-29T22:11:57.138644,run_1,file_write,1000000,2753,13.21,615.95,4674,0,0,True,,8,100
2026-01-30T01:32:06.138654,run_1,file_delete,10000,6,43.91,10.03,13,0,0,True,,4,1000
2026-02-05T20:24:40.138664,run_1,database_query,100,10,75.98,0.16,0,3,1,True,,16,1000
2026-02-02T16:56:59.138675,run_1,file_read,100000,149,56.87,122.57,154,0,0,True,,16,1
2026-01-30T15:48:10.138685,run_1,json_parse,10000,22,89.13,18.81,0,0,0,True,,8,100
2026-02-07T08:23:24.138695,run_1,hash_computation,10000,147,22.58,10.52,0,0,0,True,,2,1
2026-02-15T11:35:07.138704,run_1,json_stringify,1000,2,16.82,1.21,0,0,0,True,,1,1
2026-02-05T21:53:26.138713,run_1,json_stringify,1000000,3129,82.53,820.91,0,0,0,True,,1,1000
2026-02-16T14:27:02.138722,run_1,regex_match,100000,455,36.57,80.54,0,0,0,True,,4,1
2026-01-28T18:40:24.138732,run_1,api_request,100000,1545,63.88,91.98,0,0,0,True,,32,1000
2026-01-20T11:07:46.138741,run_1,cache_lookup,1000,1,52.06,0.54,0,26,18,True,,1,10
2026-01-29T03:56:10.138751,run_1,json_parse,10000,20,85.49,14.18,0,0,0,True,,1,1
2026-01-29T15:19:39.138760,run_1,api_request,10000,140,17.33,15.05,0,0,0,True,,4,1
2026-01-17T20:34:14.138770,run_1,json_parse,100,1,25.17,0.17,0,0,0,True,,8,1
2026-01-18T14:57:28.138779,run_1,database_query,10000,89,87.74,7.04,0,944,81,True,,4,1
2026-02-08T12:58:27.138789,run_1,file_delete,100,1,33.44,0.08,1,0,0,True,,32,100
2026-02-05T04:59:20.138799,run_1,api_request,100000,1103,8.75,136.17,0,0,0,True,,32,10
2026-02-11T07:55:33.138809,run_1,database_query,1000,21,74.34,0.52,0,1,47,True,,32,10
2026-02-03T21:32:53.138819,run_1,file_read,1000,1,78.44,1.48,9,0,0,True,,32,1
2026-02-09T13:49:42.138829,run_1,database_query,10000,59,91.73,19.91,0,270,6,False,E5666,32,10
2026-01-19T09:16:24.138841,run_1,json_parse,100000,284,94.59,104.74,0,0,0,True,,8,100
2026-02-04T05:53:42.138850,run_1,regex_match,10000,32,25.39,17.11,0,0,0,True,,1,1
2026-01-19T15:12:42.138859,run_1,database_query,10000,53,71.25,18.73,0,674,180,True,,1,100
2026-02-06T13:03:15.138870,run_1,cache_lookup,10000,1,71.68,18.46,0,732,260,True,,4,1000
2026-02-05T12:54:45.138880,run_1,api_request,100,55,24.28,0.09,0,0,0,True,,8,1
2026-01-21T17:01:32.138889,run_1,file_write,100,1,78.96,0.18,1,0,0,True,,8,1000
2026-02-09T05:11:50.138899,run_1,regex_match,10000,44,24.86,12.31,0,0,0,True,,8,100
2026-02-15T04:22:38.138908,run_1,json_stringify,1000000,3030,70.57,1692.16,0,0,0,True,,16,10
2026-02-12T16:12:39.138918,run_1,hash_computation,1000000,12008,60.5,808.27,0,0,0,True,,4,100
2026-02-03T07:27:08.138927,run_1,api_request,10000,183,65.25,6.96,0,0,0,True,,4,10
2026-01-31T12:06:20.138937,run_1,regex_match,10000,48,78.94,13.07,0,0,0,True,,32,100
2026-01-24T21:13:25.138946,run_1,cache_lookup,100000,10,66.82,166.07,0,877,3642,False,E1096,16,100
2026-01-31T05:45:00.138957,run_1,cache_lookup,100000,13,70.01,55.09,0,3477,747,True,,8,1000
2026-01-22T11:58:14.138968,run_1,file_write,1000000,2840,64.24,1260.83,6535,0,0,True,,2,1
2026-01-24T15:46:29.138978,run_1,file_write,100,1,91.65,0.16,1,0,0,True,,4,1000
2026-02-13T00:02:00.138987,run_1,api_request,1000000,8107,82.8,1349.97,0,0,0,True,,8,10
2026-01-20T00:43:19.138997,run_1,file_delete,1000000,505,37.07,691.33,6222,0,0,True,,1,1
2026-02-16T19:53:07.139007,run_1,api_request,100,64,28.99,0.17,0,0,0,True,,4,10
2026-02-04T15:12:38.139016,run_1,file_write,100,1,21.76,0.07,0,0,0,True,,2,1
2026-02-04T22:03:11.139026,run_1,api_request,100,49,50.79,0.08,0,0,0,True,,32,10
2026-01-21T08:14:50.139035,run_1,api_request,1000000,10769,64.04,1495.14,0,0,0,True,,1,1
2026-01-23T20:05:02.139044,run_1,file_read,100000,80,92.65,163.55,948,0,0,True,,16,1
2026-01-17T21:14:35.139054,run_1,cache_lookup,1000,1,9.71,1.08,0,54,5,True,,32,1
2026-01-30T01:12:22.139064,run_1,file_write,1000000,2793,50.13,1797.6,5448,0,0,True,,32,1000
2026-02-11T06:44:39.139074,run_1,hash_computation,10000,140,11.95,11.07,0,0,0,True,,4,100
2026-02-02T07:29:51.139083,run_1,cache_lookup,100000,13,61.36,54.98,0,2548,3625,True,,8,1000
2026-01-21T09:22:35.139093,run_1,file_write,100000,217,7.53,123.27,781,0,0,True,,1,1
2026-02-03T11:29:29.139103,run_1,hash_computation,100000,1343,22.03,73.51,0,0,0,True,,16,100
2026-02-15T12:45:06.139112,run_1,api_request,1000,72,61.51,1.47,0,0,0,True,,32,100
2026-02-13T04:58:42.139121,run_1,hash_computation,100,1,17.04,0.14,0,0,0,True,,4,1
2026-01-31T15:37:05.139131,run_1,json_parse,1000,1,79.5,1.87,0,0,0,False,E7255,4,100
2026-01-23T05:38:52.139141,run_1,json_stringify,100,1,23.6,0.11,0,0,0,False,E7278,1,10
2026-02-16T05:57:52.139151,run_1,cache_lookup,1000,1,69.96,0.6,0,40,7,True,,32,10
2026-02-03T00:59:59.139161,run_1,file_delete,1000,1,7.56,1.18,0,0,0,True,,2,100
2026-02-12T18:06:00.139171,run_1,api_request,1000000,14539,16.27,1553.56,0,0,0,True,,4,1000
2026-02-09T00:33:28.139180,run_1,database_query,10000,51,92.69,14.91,0,286,386,True,,32,1
2026-02-13T19:27:19.139190,run_1,regex_match,100000,467,93.54,148.58,0,0,0,True,,16,1
2026-01-25T09:08:06.139200,run_1,json_stringify,100000,220,34.47,72.37,0,0,0,True,,8,10
2026-01-30T14:51:43.139209,run_1,api_request,10000,136,44.69,10.96,0,0,0,True,,16,1000
2026-02-01T05:21:52.139218,run_1,api_request,1000000,9336,29.48,1428.66,0,0,0,True,,2,1000
2026-02-11T00:04:59.139228,run_1,file_write,1000000,2380,60.38,1945.51,5642,0,0,True,,2,1000
2026-02-01T01:42:20.139238,run_1,json_parse,100,1,41.34,0.06,0,0,0,True,,32,10
2026-02-01T21:07:16.139248,run_1,regex_match,1000,3,36.15,1.16,0,0,0,True,,1,100
2026-02-05T08:42:33.139256,run_1,regex_match,100000,351,64.09,189.67,0,0,0,True,,32,10
2026-01-24T10:13:40.139266,run_1,regex_match,1000,4,14.36,0.63,0,0,0,True,,1,1
2026-02-12T15:10:13.139274,run_1,database_query,10000,81,63.02,11.17,0,291,362,True,,1,1
2026-01-20T00:56:46.139285,run_1,json_parse,1000000,1618,51.25,1528.84,0,0,0,True,,1,1000
2026-02-12T08:05:00.139294,run_1,api_request,100,73,42.36,0.15,0,0,0,True,,1,10
2026-02-13T17:49:39.139304,run_1,hash_computation,100000,1335,16.62,115.48,0,0,0,True,,4,1000
2026-02-06T08:54:46.139313,run_1,json_stringify,1000,3,26.94,1.33,0,0,0,True,,8,1000
2026-02-08T09:16:25.139322,run_1,hash_computation,100,1,21.99,0.15,0,0,0,True,,8,100
2026-01-19T22:16:37.139331,run_1,hash_computation,100000,1230,43.66,166.8,0,0,0,True,,4,1
2026-01-24T05:24:09.139340,run_1,file_delete,1000,1,26.48,1.36,8,0,0,True,,2,100
2026-01-21T17:09:17.139350,run_1,json_parse,10000,26,30.6,19.48,0,0,0,True,,2,1
2026-02-11T16:54:59.139359,run_1,hash_computation,100000,1497,55.96,82.53,0,0,0,True,,2,100
2026-02-04T03:59:40.139368,run_1,json_stringify,1000000,3618,62.56,992.03,0,0,0,True,,1,10
2026-01-21T09:57:47.139378,run_1,hash_computation,100000,1348,14.21,128.3,0,0,0,True,,16,10
2026-02-10T03:29:39.139401,run_1,regex_match,1000000,4935,89.45,861.65,0,0,0,True,,16,10
2026-01-26T09:19:25.139411,run_1,file_write,1000000,1625,86.1,1193.3,3568,0,0,True,,4,100
2026-02-12T12:56:03.139422,run_1,file_write,1000000,2381,83.14,1742.14,1734,0,0,True,,1,1000
2026-02-04T05:38:48.139432,run_1,file_write,100,1,7.1,0.18,0,0,0,True,,32,1000
2026-01-25T07:49:01.139441,run_1,file_delete,1000,1,71.8,1.1,8,0,0,True,,2,1
2026-02-17T04:48:47.139451,run_1,json_parse,100,1,82.21,0.06,0,0,0,True,,8,1
2026-01-30T03:02:18.139463,run_1,json_stringify,100,1,41.54,0.07,0,0,0,True,,2,100
2026-02-02T13:00:42.139484,run_1,database_query,1000,18,18.9,0.61,0,72,45,True,,16,100
2026-02-13T16:42:46.139495,run_1,file_read,10000,10,22.81,17.1,61,0,0,True,,32,10
2026-01-29T06:27:36.139505,run_1,hash_computation,1000,14,49.8,1.03,0,0,0,True,,8,100
2026-02-16T02:30:01.139514,run_1,cache_lookup,100,1,69.71,0.16,0,10,5,False,E7494,16,100
2026-02-10T20:40:31.139526,run_1,cache_lookup,1000000,83,75.36,616.26,0,87883,16351,True,,16,1000
2026-01-28T15:22:13.139536,run_1,regex_match,10000,39,31.88,14.65,0,0,0,True,,2,1
2026-01-19T10:09:43.139546,run_1,api_request,10000,163,48.39,11.02,0,0,0,True,,2,100
2026-02-03T23:27:04.139555,run_1,database_query,100,10,79.67,0.13,0,3,2,True,,8,10
2026-01-18T18:15:52.139566,run_1,regex_match,10000,27,51.39,7.72,0,0,0,True,,8,1000
2026-02-15T05:13:48.139575,run_1,api_request,10000,123,69.83,13.27,0,0,0,True,,2,10
2026-01-29T16:53:35.139584,run_1,file_write,1000,1,94.77,0.66,5,0,0,True,,1,10
2026-01-25T23:22:16.139594,run_1,file_write,10000,28,28.9,14.51,89,0,0,True,,2,1000
2026-02-17T09:37:37.139603,run_1,file_read,100000,137,45.41,176.51,814,0,0,True,,32,1
2026-01-30T14:46:02.139613,run_1,cache_lookup,1000000,146,94.42,567.05,0,40317,10142,True,,2,1
2026-01-22T09:42:43.139623,run_2,file_write,1000,2,43.74,1.23,10,0,0,True,,8,10
2026-02-12T16:29:59.139633,run_2,database_query,100000,700,79.59,162.86,0,3697,2954,True,,2,1000
2026-02-16T01:39:43.139643,run_2,cache_lookup,100000,8,26.76,187.76,0,197,1566,True,,16,1000
2026-02-09T17:20:22.139654,run_2,file_delete,1000000,427,14.02,920.9,425,0,0,True,,16,10
2026-01-29T13:12:38.139664,run_2,hash_computation,10000,121,55.96,12.61,0,0,0,True,,8,1000
2026-02-05T10:52:34.139673,run_2,json_parse,10000,16,30.95,7.2,0,0,0,True,,16,1
2026-01-31T01:50:53.139682,run_2,file_read,1000000,821,83.24,786.03,9054,0,0,True,,1,1
2026-02-03T19:30:36.139692,run_2,file_write,1000,2,39.46,0.59,1,0,0,True,,16,10
2026-02-09T13:11:49.139701,run_2,file_write,10000,29,28.93,11.37,88,0,0,True,,1,1
2026-01-24T10:58:08.139711,run_2,file_write,1000000,2034,38.94,1188.31,5002,0,0,True,,4,1000
2026-02-08T11:54:58.139721,run_2,file_read,1000,1,18.94,1.0,2,0,0,True,,32,1000
2026-01-25T21:42:08.139731,run_2,file_read,1000000,1037,89.54,683.0,1732,0,0,True,,4,1
2026-01-26T00:40:59.139740,run_2,json_stringify,1000,2,91.78,1.28,0,0,0,True,,1,1
2026-01-30T21:37:48.139750,run_2,json_parse,100000,192,56.53,112.03,0,0,0,True,,8,10
2026-01-18T22:20:29.139759,run_2,database_query,100000,556,30.52,164.34,0,1748,363,True,,4,10
2026-02-12T23:55:43.139769,run_2,database_query,10000,58,75.62,13.9,0,524,55,True,,32,1000
2026-01-24T18:23:56.139780,run_2,hash_computation,100,1,33.73,0.19,0,0,0,True,,1,1000
2026-01-24T08:01:15.139789,run_2,file_delete,100,1,51.17,0.13,1,0,0,True,,2,1
2026-01-31T14:15:49.139799,run_2,regex_match,10000,31,13.39,9.29,0,0,0,True,,8,10
2026-02-11T04:02:10.139808,run_2,file_write,100,1,78.03,0.18,0,0,0,True,,8,1000
2026-01-31T00:38:02.139817,run_2,file_read,10000,11,20.91,7.19,91,0,0,True,,8,1000
2026-02-16T21:56:35.139827,run_2,file_read,1000000,1422,73.75,558.09,9199,0,0,True,,32,10
2026-02-12T22:53:08.139837,run_2,file_write,100,1,63.22,0.18,1,0,0,True,,32,1000
2026-02-09T06:48:32.139846,run_2,regex_match,1000,4,58.79,0.77,0,0,0,True,,16,100
2026-02-09T17:42:39.139855,run_2,cache_lookup,1000,1,56.6,1.07,0,7,6,True,,16,100
2026-02-09T06:11:17.139865,run_2,file_delete,10000,7,61.69,6.12,91,0,0,False,E3576,1,1000
2026-02-12T10:21:01.139876,run_2,database_query,100000,666,92.25,109.07,0,9864,1556,True,,2,1
2026-02-06T20:12:18.139887,run_2,json_parse,1000,2,61.55,0.93,0,0,0,True,,16,1
2026-02-04T14:54:58.139895,run_2,regex_match,1000000,4270,37.78,1107.11,0,0,0,True,,8,10
2026-02-10T07:25:59.139905,run_2,file_write,1000000,2925,60.68,1444.01,5769,0,0,True,,1,100
2026-02-03T19:45:50.139915,run_2,file_delete,10000,4,18.96,16.64,69,0,0,False,E8738,32,1000
2026-02-07T19:41:56.139925,run_2,cache_lookup,100,1,68.19,0.1,0,7,3,True,,32,1000
2026-01-23T22:41:09.139935,run_2,database_query,1000000,6343,88.36,1056.8,0,50855,29763,True,,2,10
2026-02-01T13:35:19.139946,run_2,database_query,1000000,7018,13.38,1570.94,0,77834,43105,True,,4,1
2026-02-12T13:50:32.139956,run_2,regex_match,100000,388,83.03,196.99,0,0,0,True,,4,100
2026-02-13T00:52:43.139966,run_2,regex_match,100,1,74.23,0.18,0,0,0,True,,4,1
2026-01-28T05:36:50.139975,run_2,cache_lookup,10000,1,70.04,8.6,0,313,357,True,,4,100
2026-02-13T15:57:38.139985,run_2,database_query,100000,731,55.56,53.17,0,7267,4936,True,,4,100
2026-02-08T05:49:24.139996,run_2,regex_match,100000,280,25.32,184.14,0,0,0,True,,1,10
2026-01-24T20:44:11.140005,run_2,file_delete,1000000,620,46.67,1104.26,8734,0,0,True,,8,1
2026-01-18T16:02:24.140015,run_2,json_parse,1000000,2668,20.6,1776.11,0,0,0,True,,32,100
2026-01-25T09:17:29.140025,run_2,hash_computation,100,1,60.87,0.18,0,0,0,True,,32,1000
2026-02-08T20:12:52.140034,run_2,cache_lookup,10000,1,41.34,15.34,0,395,303,True,,8,1000
2026-02-09T02:26:45.140045,run_2,json_parse,100,1,63.61,0.1,0,0,0,True,,32,10
2026-01-27T14:46:52.140054,run_2,file_delete,1000000,538,25.03,1973.48,2705,0,0,True,,1,1000
2026-02-07T17:51:26.140064,run_2,api_request,10000,157,80.55,19.11,0,0,0,False,E7201,1,100
2026-01-29T10:25:55.140074,run_2,hash_computation,10000,96,74.35,16.53,0,0,0,True,,16,1000
2026-02-07T13:34:17.140083,run_2,database_query,1000000,4588,44.96,657.16,0,36846,35524,True,,1,100
2026-02-09T06:27:53.140094,run_2,file_write,100000,202,75.99,197.96,920,0,0,True,,1,100
2026-01-25T00:42:18.140104,run_2,json_stringify,100,1,29.51,0.09,0,0,0,True,,32,10
2026-02-09T09:06:10.140113,run_2,file_delete,10000,7,20.73,15.2,30,0,0,True,,2,1
2026-02-13T16:10:53.140123,run_2,api_request,1000000,10011,6.24,1511.62,0,0,0,True,,8,100
2026-01-20T18:35:18.140132,run_2,cache_lookup,10000,1,9.19,9.3,0,97,264,True,,8,1000
2026-01-29T14:39:37.140142,run_2,database_query,1000000,4759,14.49,1270.18,0,23230,31799,True,,1,100
2026-02-17T07:51:09.140153,run_2,file_write,1000000,2622,42.39,805.31,5006,0,0,True,,8,10
2026-01-30T12:17:09.140163,run_2,file_read,100,1,60.67,0.15,1,0,0,True,,2,1
2026-02-07T19:21:34.140173,run_2,file_read,100000,96,36.26,106.8,30,0,0,True,,4,10
2026-02-01T11:18:06.140182,run_2,regex_match,10000,31,17.67,9.64,0,0,0,True,,16,10
2026-02-10T16:25:38.140192,run_2,cache_lookup,100,1,7.64,0.15,0,1,5,True,,32,100
2026-01-22T13:04:41.140202,run_2,file_write,10000,19,28.42,15.54,92,0,0,True,,32,1
2026-01-28T09:38:40.140212,run_2,json_parse,1000000,2918,47.48,1315.51,0,0,0,True,,8,1
2026-02-02T01:16:59.140221,run_2,json_stringify,100000,205,69.6,172.17,0,0,0,True,,16,1000
2026-02-09T09:49:34.140230,run_2,hash_computation,1000,13,42.61,0.84,0,0,0,True,,1,10
2026-02-11T04:48:00.140240,run_2,regex_match,1000000,4445,69.23,1376.16,0,0,0,True,,32,1000
2026-02-01T00:53:52.140249,run_2,cache_lookup,100000,13,53.37,119.27,0,6898,4420,True,,2,1000
2026-02-05T15:32:49.140260,run_2,file_delete,100,1,43.52,0.06,1,0,0,True,,1,1000
